"C05773288"	"Cc: Mills, Cheryl D; Abedin, Huma I Subject: New I have given this a great deal of thought. AM"
"C05769207"	"This is further background on the Mashabane call,"
"C05763124"	"Tough cause ur schedule is so crazy. We can try."
"C05763000"	"Wow--what a great getaway idea. Are you staying for a few days?"
"C05765012"	"If you haven't read it yet, I commend the series that starts today in the NYT regarding his captivity. Have a great Sunday. PJ"
"C05763887"	"Great"
"C05762773"	"His cell is B6"
"C05760124"	"Tom and Craig-- I spoke w Secretary Solis and thanked her for going to Honduras. She is eager for your briefing and advice when you meet w her today. And it is very important that Craig is going w her to guide her thru this process. Oscar Arias told me he is very worried about whether the agreement will be implemented and is meeting w the leading Presidential candidate this week to urge that he produce his party's 55 votes for restitution. I also spoke w Insulza who is focussed on the elections which I told him we would fully support. Is there more we should be doing? Again, thanks for all your great work and good luck in the effort to get this across the finish line. Best, HRC"
"C05770031"	"Sent via Cingular Xpress Mail with Blackberry"
"C05766099"	"Will do."
"C05760296"	"We should do."
"C05760418"	"Jeff--When I spoke w him, he mentioned a cable that he thought threatened our support for the LAF. Do you know what that is about?"
"C05773406"	"Is speaking now. Saying he supports and releasing the letter."
"C05769138"	"Jim concurs in the memo recommendations."
"C05772710"	"Pls print."
"C05761124"	"Fyi"
"C05775576"	"H <hrod17@clintonemail.com> Sunday, June 6, 2010 4:16 PM 'millscd@state.gov' 'sullivanjj@state.govi; Huma Abedin Re: Brief memo for Cheryl Mills on Colombia - for Secretary Clinton B5"
"C05760579"	"Yes will do."
"C05763582"	"Abedin, Huma <AbedinH@state.gov> Thursday, August 13, 2009 3:19 AM H Fw: Government denies reports bomber to be freed"
"C05770710"	"It appears that he wants to raise some sensitive issues with you - so it's hard to do up a specific call sheet."
"C05765814"	"Will bring tomorrow"
"C05766621"	"Sounds great. Will do."
"C05771772"	"Gave info to Ops and they are placing the calls Joanne"
"C05768603"	"I know that Jack gave you a verbal summary, but here is the blow by blow. Not a wonderful meeting. To me the biggest issue concerns the role of the NSC versus State/USAID in coordinating development policy. I will send some thoughts on a possible strategy tomorrow. Jake, Cheryl and Jack have all seen this summary and Jack has approved it. AM"
"C05778279"	"Sullivan, Jacob J <SullivanJJ@state.gov> Sunday, December 12, 2010 11:07 AM H *ake.sullivan B6 B51 Jim is seeking your guidance on whether Just wanted to confirm."
"C05768136"	"Yes, the agreement with Lavrov? Working on details today. Lona Valmoro Special Assistant to the Secretary of State"
"C05766623"	"Thank you so much - it's a pleasure and an honor! I'll get to work on these first thing tomorrow morning and I'll consult with Huma to fill in the blanks. Have a safe trip back to DC!"
"C05739591"	"See note below"
"C05767941"	"Just called Huma's line for you and asked you to call him back when you are finished at the White House. Lauren"
"C05769163"	"Should have been faxed Checking now."
"C05773240"	"They did."
"C05760409"	"Ok."
"C05774119"	"sigh"
"C05775447"	"***Happy BIrthday!!!*** 7:30 am DEPART Private Residence En route Andrews Air Force Base 7:55 am ARRIVE Andrews Air Force Base (AAB) 8:05 am WHEELS UP Andrews Air Force Base via Mil Air Tail#60206 En route LaGuardia Airport 8:55 am ARRIVE LaGuardia Airport (LGA) 9:05 am DEPART LaGuardia Airport *En route United Nations Headquarters 9:55 am ARRIVE United Nations Headquarters 10:00 am UNITED NATIONS SECURITY COUNCIL MEETING ON THE 10\" 10:30 am ANNIVERSARY OF RESOLUTION 1325 ON WOMEN, PEACE AND SECURITY Security Council Chamber, United Nations Headquarters 10:30 am MEETING w/UN SPECIAL REPRESENTATIVE ON SEXUAL 11:00 am VIOLENCE IN CONFLICT MARGOT WALLSTROM Security Council Meeting Room, United Nations Headquarters 11:00 am PULL-ASIDE w/AUSTRIAN FOREIGN MINISTER MICHAEL SPINDELEGGER 11:20 am Security Council Meeting Room, United Nations Headquarters 11:30 am DEPART United Nations Headquarters En route LaGuardia Airport 12:15 pm ARRIVE LaGuardia Airport (LGA) 12:25 pm WHEELS UP LaGuardia Airport *En route Andrews Air Force Base 1:15 pm ARRIVE Andrews Air Force Base 1:25 pm DEPART Andrews Air Force Base *En route State Department 1:50 pm ARRIVE State Department 2:00 pm OFFICE TIME 2:30 pm Secretary's Office 2:30 pm MEETING w/SENATOR JOHN KERRY 3:30 pm Secretary's Office 3:30 pm ASIA TRIP MEETING* 4:00 pm Secretary's Outer Office 4:15 pm YITZHAK MOLCOH PRE-BRIEF* 4:45 pm Secretary's Outer Office 4:45 pm MEETING w/ISRAELI CHIEF NEGOTIATOR YITZHAK MOLCHO* 5:30 pm Secretary's Outer Office Tbd pm DEPART State Department *En route Private Residence Tbd pm ARRIVE Private Residence ###"
"C05762694"	"I'd like to stick w the 8 if we think it will go; if not, should we try the train at 6 or 7 if they're going; if not, I'd like to try the 7am Monday shuttle as a last resort. How will we decide?"
"C05760308"	"When am I supposed to call Libyans?"
"C05759263"	"I am willing to take additional steps but I'd like them to be fully vetted. Can you work w AMS, Steinberg and WHA to make proposal tomorrow?"
"C05762665"	"I have an email into him asking what time of day works best."
"C05761132"	"Jake--here's Harold's response. The work was done in NEA so we need to connect w the French today or early tomorrow."
"C05762804"	"Fyi"
"C05769736"	"Sullivan, Jacob J <SullivanJJ@state.gov> Sunday, June 6, 2010 4:21 PM H; Mills, Cheryl D Huma Abedin Re: Brief memo for Cheryl Mills on Colombia - for Secretary Clinton We are planning to find a careful but effective way to address progress on human rights issues and continuing challenges in your press avail. We will explain it to the Colombians and highlight it for Cindy. We can also read out your meetings to her."
"C05739606"	"I'm giving you credit for inspiring the \"peaceful\" protests."
"C05771197"	"H: Pat Lang's view of the resumed talks. Sid .\"IsraePaestinialpeace talks expected to resume in Se4zitember\" Washst \"The Middle East peace process resumed in May, after a hiatus of 19 months, but it stalled again over the terms of moving from indirect talks, mediated by U.S. envoy George Mitchell, to direct negotiations. .israel insists it is ready for direct talks, provided there are no preconditions. The Palestinians are ready provided there is a clear agenda. Israel says an agenda means preconditions. Resolving the snag over terms is crucial, diplomats say.\" Washpost The former NY Times reporter Judy Miller likes to address me as \"gloomy gus\" or some such thing when I encounter her. Well, stand by for some more gloom. The second Camp David talks failed because Dennis Ross and company placed the Palestinian delegation in a position in which a \"solution\" was demanded and expected by the Americans and Israelis on the basis of bargaining during the negotiations themselves. This seemed reasonable at the time to the US and Israeli negotiators. After all, is this not what one does? Should not the outcome be the product of the dialectic of argument and persuasion? Arabs generally think not. They tend to believe that negotiations are for the purpose of of arranging the details of outcomes that are understood in advance of the conference itself. For them, anything else is an attempt to win concessions through trickery. \"The Palestinians are ready provided there is a clear agenda. Israel says an agenda means preconditions.\" Hello! What kind of nonsense is this? Have we learned nothing? And then, there is the \"little\" matter of the non-participation of Hamas. Does the Obama Administration really think that this 600 pound gorilla can be ignored? Is this some sort of scheme on the part of Natanyahu, and \"the boys\" to discredit Abbas so that an isolated Hamas can be attacked and destroyed later? Realism in diplomacy is a desirable thing. George Mitchell used to be smarter than this. His staff should be advising him not to do this. Failure will be catastrophic. All the players should be engaged, and they are not. The outcome should be known in advance and it is not. This is both childish and destructive. pl http://www.washiLigtorsost. cortilwp-dyn/contentiarticie;2010/0811 9/AR201 0081 907203 htrni"
"C05763734"	"Will do. Sullivan, Jacob J <SullivanJJ@state.gov> Saturday, August 15, 2009 4:20 PM H Re:"
"C05771097"	"- did u get yu call sheet in pouch. Let me know if u want to schedule. - alexander available until 1. - menendez: can talk at 8pm today or tomorrow or thurs after 12pm - mashabane is traveling in china so no word yet."
"C05773228"	"Is apparently in a good place. I don't think you need to speak with him. Reid, with Lugar's support, will file cloture on the treaty tonight setting up a tuesday cloture vote. Senate will go into closed session monday at 2 to discuss verification. Bond and Kyl will lead the charge. Kerry and Feinstein are prepared to push back. Clapper will be here in the capitol if needed."
"C05762865"	"As the conversation with these two ministers unfold, you might make the point that we have come a LONG way on Cuba so far -- and it would be really unfortunate to jam or embarrass President Obama after all the steps he's taken, especially since what we are seeking is an entirely reasonable result. Agreeing to lift the 1962 sanction is a BIG step."
"C05767097"	"fyi"
"C05767658"	"Kelly, Craig A <KellyC@state.gov> Monday, January 18, 2010 9:39 AM H; Valenzuela, Arturo A Re: Venezuela Madam Secretary: I will be in touch with Judith, RI et al. Best, Craig"
"C05766480"	"The team proposes to release the following statement under your name tomorrow I think it works. Please let me know what you think: Statement by the Secretary On the Restoration of Democratic and Constitutional Order In Honduras November 27, 2009 The United States remains committed to help restore the democratic and constitutional order in Honduras in the wake of the June 28 coup d'etat that removed President Zelaya and led to the suspension of Honduras from the Organization of American States. As part of that effort, it is essential for both parties in Honduras to implement the measures they agreed to in the Tegucigalpa-San Jose Accord, including the formation of a government of unity and national reconciliation and the December 2 congressional vote on President Zelaya\"s restitution. These are vital elements of the Tegucigalpa-San Jose Accord, and the Honduran people and the international community expect an expeditious determination. We look forward to the Congressional deliberations getting underway as announced. The November 29 national elections are another critical step in the restoration of the democratic and constitutional order in Honduras. The electoral process -- launched well before June 28 and involving legitimate candidates representing parties with longstanding democratic traditions from a broad ideological spectrum -- is conducted under the stewardship of the non-partisan Supreme Electoral Tribunal, which was also selected before the coup. The electoral renewal of presidential, congressional and mayoral mandates, enshrined in the Honduran constitution, is an inalienable expression of the sovereign will of the citizens of Honduras. We wish the Honduran people well as they choose their new leaders on Sunday, and we urge all sides to exercise their rights peacefully. The holding of a free, fair and transparent election is necessary but not sufficient for Honduras to reestablish the democratic and constitutional order. In order to help achieve that objective, we will continue, along with others in the region, to support the step-by-step implementation of the Tegucigalpa-San Jose Accord as a democratic way forward for the Honduran people. The president-elect who emerges from an election deemed free and fair will have a unique opportunity to promote that vital mission."
"C05762436"	"Yeah!"
"C05761546"	"Mills, Cheryl D <MillsCD@state.gov> Saturday, May 09, 2009 10:38 AM Re: Tom in Jamaica Today - we then need to decide Cdm"
"C05768020"	"H: In case you haven't seen it, this is the fully articulated view of the Netanyahu government and Likud about \"the crisis.\" -ihe New Republic is a preferred cutlet for the highest level Likudineocon propaganda. ?Viichae! Oren, a channel for Israeli Intel, was a frequent contributor in the past. On a lower level; so was Michael Ledeen when he was trafficking disinformation. The New Republic was critical in undermining Carter when he pressed Begin Israeli intel used Ledeen and TNR to put out the stories on Billy Carter. But TNR is only one key being hit in the Wurlitzer. Here's one small but frank thing: Axelrod should not be a foreign policy spokesman on any issue or area. He has badly exacerbated this one. Many people in the press feel he's out of his lane and resent being lectured by him on foreq..3n policy. Foreign Policy magazine website has run a piece on this, reflecting widespread sentiment. (I've enclosed this article bellow the TNR one below.) I'd make Steinberg tell Donilon they need to rein in Axelrod. Axelrod has enough to do fixing the domestic messes he's made. Let it come from Steinberg. He's unhappy anyway. Sid http://www.tnr.corniarticie/world/the-crisis?page=0,0 Ea Published on The New Republic Was Obama's confrontation with Israel premeditated'? Yossi Klein Halevi 4. March 16, 2010 17:13 pm JERUSALEM—Suddenly, my city feels again like a war zone..Since the suicide bombings ended in 2005, life in Jerusalem has been for the most part relatively calm. The worst disruptions have been the traffic jams resulting from construction of a light rail. jUst like in a normal city. But navy, again, there are clusters of helmeted border nOtiCe near the gates of the Old City. black smoke from burning tires in the Arab village across from my porch, young men marching with green Islamist flags toward my neighborhood, ambulances parked at strategic places ready for this city's ultimate nightmare. The return of menace to Jerusalem is not because a mid-level bureaucrat announced stage four of a seven-stage process in the eventual construction oft,600 apartments in Ramat Shiomo. a Jewish neighborhood in northeast Jerusalem. Such announcements and building projects have become so routine over the years that Paestinians have scarcely responded, let alone violently. In negotiations between Palestinians and Israelis, the permanence of Ramat Shiomo, and other Jewish neighborhoods in East Jerusalem, has been a given. Ramat Shlomo, located between the Jewish neighborhoods of French Hill and Rarrot, will remain within the boundaries of Israeli Jerusalem accord ng to every peace plan. Unlike the Snail Jewish enclaves inserted into Arab neighbochoocis, on which Israelis are strongly buliding in the established Jewish neighborhoods of East Jerusalem defines the national consensus. Why, then, the outbreak of violence now? Why Harness \"day of rage\" over Jerusalem and the Palestinian Authority's call to gather on the Temple Mount to \"save\" the Dome of the Rock from non-existent plans to build the Third Temple? Why the sudden outrage over rebuilding a synagogue, destroyed by the Jordanians in 1948, in the Old City's Jewish Quarter, when dozens of synagogues and yeshivas have been built in the quarter without incident? The answer lies not in Jerusalem but in Washington. By placing the issue of building in Jewish neighborhoods in East Jerusalem at the center of the peace process, President Obama has inadvertently challenged the Palestinians to do no less. Astonishingly. Obama is repeating the key tactical mistake of his failed efforts to restart Middle East peace talks over the last year. Though Oben-la's insistence on a settlement freeze to help restart negotiations was legitimate, he went a step too far by including building in East Jerusalem. Every Israeli government over the last four decades has built in the Jewish neighborhoods of East Jerusalem; no government, let alone one headed by the Likud, could possibly agree to a freeze there. Obama made resumption of negotiations hostage to a demand that could not be met. The result was that Palestinian leaders were forced to adjust their demands accordingly. Obama is directly responsible for one of the most absurd turns in the history of Middle East negotiations. Though Palestinian leaders negotiated with Israeli governments that built extensively in the West Bank, they now refused to sit down with the first Israeli government to actually agree to a suspension of building. Obama's demand for a building freeze in Jerusalem led to a freeze in negotiations. Finally, after intensive efforts, the administration produced the pathetic achievement of \"proximity talks\"—setting Palestinian-Israeli negotiations back a generation, to the time when Palestinian leaders refused to sit at the same table with Israelis. That Obama could be guilty of such amateurishness was perhaps forgivable because he was, after ail, an amateur. But he has now taken his failed policy and intensified it. By demanding that Israel stop building in Ramat Shlomo and elsewhere in East Jerusalem—and placing that demand at the center of American-Israeli relations—he's ensured that the Palestinians won't show up even to proximity talks. This is no longer amateurishness; it is pique disguised as policy. Initially, when the announcement about building in Ramat Shlomo was made, Israelis shared Vice President Biden's humiliation and were outraged at their government's incompetence. The widespread sense here was that Netanyahu deserved the administration's condemnation, not because of what he did but because of what he didn't do: He failed to convey to all parts of his government the need for caution during Biden's visit, symptomatic of his chaotic style of governing generally. But not even the opposition accused Netanyahu of a deliberate provocation. These are not the days of Yitzhak Shamir, the former Israeli prime minister who used to greet a visit from Secretary of State James Baker with an announcement of the creation of another West Bank settlement. Netanyahu has placed the need for strategic cooperation with the U.S. on the Iranian threat ahead of the right-wing political agenda. That's why he included the Labor Party into his coalition, and why he accepted a two-state solution—an historic achievement that set the Likud, however reluctantly, within the mainstream consensus supporting Palestinian statehood. The last thing Netanyahu wanted was to embarrass Biden during his goodwill visit and trigger a clash with Obama over an ultra-Orthodox neighborhood. Nor is it likely that there was a deliberate provocation from the ultra-Orthodox Shas party, which runs the interior ministry that oversees building procedures. Shas, which supports peace talks and territorial compromise, is not a nationalist party. Its interest is providing housing for its constituents, like the future residents of Ramat Shlomo; provoking international incidents is not its style. Finally, the very ordinariness of the building procedure—the fact that construction in Jewish East Jerusalem is considered by Israelis routine—is perhaps the best proof that there was no intentional ambush of Biden. Apparently no one in the interior ministry could imagine that a long-term plan over Ramat Shiomo would sabotage a state visit. In turning an incident into a crisis, Obama has convinced many Israelis that he was merely seeking, a pretext to pick a fight with Israel. Netanyahu was inadvertently shabby; Obama, deliberately so. Ac.t,cording to a banner headline in the newspaper Ma'ariv, senior Likud officials believe that Obama's goal is to topple the Netanyahu government, by encouraging those in the Labor Party who want to quit the coalition. The popular assumption is that Obama is seeking to prove his resolve as a leader by getting tough with Israel. Given his ineffectiveness against Iran and his tendency to violate his own self-imposed deadlines for sanctions, the Israeli public is not likely to be impressed. Indeed, Israelis' initial anger at Netanyahu has turned to anger against Obama. According to an Israel Radio poll on March 16, 62 percent of Israelis blame the Obama administration for the crisis, while 20 percent blame Netanyahu. (Another 17 percent blame Shas leader Eli Yishai.) • In the last year, the administration has not once publicly condemned the Palestinians for lack of good faith—even though the Palestinian Authority media has, for example, been waging a months-long campaign denying the Jews' historic roots in Jerusalem. Just after Biden left Ramailah, Palestinian officials held a ceremony naming a square in the city after a terrorist responsible for the massacre of 38 Israeli civilians. That too didn't merit an administration rebuke. Obama's one-sided public pressure against Israel could intensify the atmosphere of \"open season\" against Israel internationally. Indeed, the European Union has reaffirmed it is linking improved economic relations with Israel to the resumption of the peace process—as if it's Israel rather than the Palestinians that has refused to come to the table. If the administration's main tactical error in Middle East negotiating was emphasizing building in Jerusalem, its main strategic error was assuming that a two-state solution was within easy reach. Shortly after Obama took office, Rehm Emanuel vvas quoted in the Israeli press insisting that a Palestinian state would be created within Obama's first tent. instead, a year later, we are in the era of suspended proximity talks. Now the administration is demanding that Israel negotiate over final status issues in proximity talks as a way of convincing the Palestinians to agree to those talks--as if Israelis would agree to discuss the future of Jerusalem when Palestinian leaders refuse to even sit with them. To insist on the imminent possibility of a two-state solution requires amnesia. Biden's plea to Israelis to consider a withdrawal to an approximation of the 1967 borders in exchange for peace ignored the fact that Israel made that offer twice in the last decade: first, when Prime Minister Ehud Barak accepted the Clinton Proposals of December 2000, and then more recently when Prime Minister Ehud Olmert renewed the offer to Mahrnoud Abbas. Abbas, says Olmert, never replied. The reason for Palestinian rejection of a two-state solution is because a deal would require Palestinians to confine the return of the descendants of the 1948 refugees to Palestine rather than to Israel. That would prevent a two-state solution from devolving into a bi-national, one-state solution. Israel's insistence on survival remains the obstacle to peace. To achieve eventual peace, the international community needs to pressure Palestinian leaders to forgo their claim to Haifa and Jaffa and confine their people's right of return to a future Palestinian state--just as the Jews will need to forgo their claim to Hebron and Bethlehem and confine their people's right of return to the state of Israel. That is the only possible deal: conceding my right of return to Greater Israel in exchange for your right of return to Greater Palestine. A majority of Israelis—along with the political system—has accepted that principle. On the Palestinian side, the political system has rejected it. In the absence of Palestinian willingness to compromise on the right of return, negotiations should not focus on a two- state solution but on more limited goals. There have been positive signs of change on the Palestinian side in the last few years. The rise of Hamas has created panic within Fatah, and the result is, for the first time, genuine security cooperation with Israel. Also, the emergence of Salem Fayyad as Palestinian prime minister marks a shift from ideological to pragmatic leadership (though Fayyad still lacks a power base). Finally, the West Bank economy is growing, thanks in part to Israel's removal of dozens of roadblocks. The goal of negotiations at this point in the conflict should be to encourage those trends. But by focusing on building in Jerusalem, Obama has undermined that possibility too. To the fictitious notion of a peace process, Obama has now added the fiction of an intransigent Israel blocking the peace process. The administration, according to a report in the Israeli ne\Aispaper Yedito Aharonot, is making an even more insidious accusation against Israel. During his visit, wrote Yediot Aharanot, Bicien told Israeli leaders that their policies are endangering American lives in Afghanistan and Iraq. The report has been denied in the White House. Whether or not the remark was made, what is clear today in Jerusalem is that Obama's recklessness is endangering Israeli--and Palestinian-- lives. As I listen to police sirens outside my window, Obama's political Intifada against Netanyahu seems to be turning into a third intifada over Jerusalem. Yossi Klein Ha/evils a senior fellow of the She/em Center in Jerusalem, and a contributing editor of The New Republic. WM David Axelrod please be quiet, pease? Posted By 4 '■ (I? \" nikrionday, March 15, 2010 Commentary's Jqr2-.)ifese, ,e]'pp.1 is reacting way out of proportion to par,. inclav morninitalk That said, she's got a germ of a good point: David Axelrod — a political operative who now seems at the center of foreign-policy formulation (more on this later) — went on the Fox, ABC, and NBC Sunday talk shows to repeat how insulted the Obami were over Israeli building in Jerusalem and what an atf;:atet this was to them.... [I]t might have something to do with the fact that Axelrod and the Chicago pols are running foreign policy. It's attack, attack, attack -- just as they do any domestic critic. Quibble away with Rubin's characterization of \"Chicago pols,\" but she does raise a decent question: why on God's green earth is the Obama equivalent of Karl Rove talking about foreign policy in public? Since the tri2 from:Hag, its clear that the Obama administration has ratcheted up the rhetoric taiLvate, irLpublic, in press_leaks and throupo.r.:“.!;':.ib. E, , r,a! oN.- 1.n.rq31,5 to their Israeli counterparts. Given what transpired, it's entirely.ap.oropriate that the Obama administration make its displeasure felt publicly. Why Axelrod, however? Sure, the Sunday morning talk shows wanted to talk health care as well. And it's true that Axelrod, thought of as pro-Israel, could send a tough signal. Still, couldn't the administration have sent Hillary Clinton to one of the Sunday morning talk shows instead? Wouldn't she have been the more appropriate spokesman. I've spent enought time inside the Beltway to be leery of the gossipy tidbits I collect when I'm down there. That said, there was one persistent drumbeat I heard during my last sojourn -- that Axelrod and the politicai advisors were acting as Obama's foreign policy gatekeepers. Now, I am shocked, shocked, that cciiiticialv., :hirkinc aciout foreimi oa!icv :n manner. That said, there is a balance to be struck between political and policy advisors. Even David Frum admitted that this baiaiv otout ofhihatc.i< during the Bush administration. I'd like to see things return to to the pre-21st century equilibrium. It would be disturbing if the new equilibrium is that someone like David Axelrod becomes the foreign policy czar."
"C05758891"	"I'm willing to see him whenever."
"C05762577"	"Schumer returned your call. Would like to download to you on latest with kirsten/carolyn before u talk to him. 33"
