"C05771089"	"I'm sure if she's around. Will ask."
"C05771091"	"FYI"
"C05771094"	"Nor do I. Its strange that it seems to be a recent problem with our emails, and there is no rhyme or reason to why some go through and others don't. In the mean time, ill always confirm for you right away when I receive your emails, even if an answer is still pending."
"C05771113"	"Ok sounds good"
"C05771193"	"Word from palestinians"
"C05771195"	"See below. Terrific piece from the BBC which I will circulate. Meant to mention yesterday that I am going to Buenos Aires, Montevideo and Santiago next week. In Buenos Aires and Montevideo I will speaking at two business conferences being hosted by Council of the Americas and in Chile I will be visiting some of the public diplomacy programs we launched after the earthquake. You may recall that I have a long-standing relationship with Christina Kirchner going back to my Discovery days. We had quite a large and successful business there. We are trying to arrange for me to meet with her when I am in BA and Arturo has briefed me on points he would like me to make if I get to spend some time with her. I thought yesterday went well although I think it is going to be hard going to keep the world interested and committed to raising the necessary funding. im"
"C05771218"	"Hurricane Tomas in route to Haiti to hit 4 Nov right now on southern claw. SouthCom's announcement: USS IWO JIMA DEPLOYS TO HAITI AS TROPICAL STORM APPROACHES MIAMI - U.S. Southern Command directed the amphibious ship USS Iwo Jima (LHD 7) to steam toward Haiti today in preparation for the forecasted arrival of tropical storm Tomas later this week. Iwo Jima will deploy to Haiti from Suriname, where it arrived Thursday on its final country visit for Continuing Promise 2010, a four-month, humanitarian civic assistance deployment to eight nations in the Caribbean region. The ship is scheduled to arrive in Haiti later this week. Large amphibious ships, like Iwo Jima, resemble small aircraft carriers and include the ability to support helicopter and landing craft operations to quickly move personnel and cargo, making it an ideal platform to support humanitarian-relief missions on short notice. A crew of 1,600 military and civilian medical, engineering, aviation, logistical and other support personnel are embarked aboard Iwo Jima, including U.S. Navy engineers, a contingent of 500 Marines with logistical-support expertise, volunteers from the U.S. Public Health Service and various non-governmental organizations (NG0s), as well as medical, dental and engineering professionals from Europe, North America and South America. Eight CH-46 Sea Knight, medium-lift, dual-rotor helicopters; two MH-60 Knight Hawk helicopters and two amphibious landing craft units (ICU's) are on Iwo Jima to support the ship's operations. Iwo Jima is a Wasp-class amphibious ship capable of speeds in excess of 20 knots that can provide robust ship-to-shore, as well as shore-to-shore logistics support during contingencies ranging from traditional military operations to humanitarian and disaster-relief missions. Because of the Caribbean region's history of severe-weather events during the peak months of the hurricane season, the ship has remained in the area throughout its present deployment, ready to support U.S. disaster relief efforts when directed. Iwo Jima was in Port-de-Paix, Haiti, from July 24 through Aug. 3. It was the first stop on CP10 and the crew provided medical assistance to more than 4,000 Haitian citizens, performed 32 surgeries, completed six engineering projects, and delivered 231 pallets of humanitarian-assistance supplies donated by NG0s. In September 2008, the amphibious ship USS Kearsarge deployed to Haiti to support U.S. relief efforts after a succession of storms (Fay, Gustav, Hanna and Ike) devastated the country. Kearsarge provided robust air and sealift support, delivering 3.3 million pounds of food, water and other aid to communities impacted by the disasters. ### Related links: About Continuing Promise 2010: http://www.southcom.mil/AppsSC/factFiles.php?id=155 Photo of USS Iwo Jima: http://www.southcom.mil/AppsSC/images/uploads/634159131775283089.jpg CLASSIFICAT1ON:UNCLASSIFIED"
"C05771245"	"Dan who? No, they are on"
"C05771249"	"Yes, I will set something up for her."
"C05771375"	"Exits show 50 plus loss in house and 7-8 senate Sent via DROID on Verizon Wireless Original message"
"C05771393"	"I think we've lost our availability for today but ill double check. If she is free, ill have ops connect her over. If not, she is avail btw 6-8 am tmw am."
"C05771410"	"Mills, Cheryl D <MillsCD@state.gov> Wednesday, November 3, 2010 10:58 AM FW: 11/3 0845 Meeting Readout"
"C05771412"	"After a cloture petition was prepared there was a negotiation and Landrieu released her hold. Voice vote in the end. More words of thanks and farewell to follow, but wanted to share the news."
"C05771418"	"Thanks so much -- for your leadership and friendship and for the opportunity to be part of this great team. All best. Jack"
"C05771421"	"With 97 percent of the precincts counted, Quinn and Bill Brady Were separated by three-tenths of a percentage point — roughly 11,100 votes out of 3.57 million cast."
"C05771446"	"FYI - you probably know this, but..."
"C05771478"	"behavior.Washington Post.doc You almost certainly have seen this, but just in case. AM"
"C05771504"	". Subject: H: fyi, to discuss when you come up for air... Sid http://www.newsweek.com/2010/04/15/europe-s-new-politics-of-fear.print.html Europe's New Politics of Fear by Denis MacShaneApril 16, 2010 There is a new divide in Europe. Not an iron curtain, but an iron intolerance as politicians revert to blaming minorities for their nations' woes. In Western Europe it is Muslims. In Eastern Europe they are Jews, Roma, and gays. In the Netherlands, Geert Wilders surged to an election victory in March on the back of anti-Muslim, anti-Quran populism. In Hungary the Fidesz Party won big in recent elections with attacks on \"Jewish capital... which wants to devour the entire world.\" To the right of Fidesz is the openly anti-Jewish Jobbik Party, which won just two seats fewer than the Socialists. Its leaders want to wear the neo-Nazi uniform of the pre-1939 Hungarian Guard when they take their seats in Budapest's Parliament. Contemporary political scientists do not like to highlight anti-Semitism. They prefer the term \"radical populism,\" but to anyone with half a sense of European history, the parallels with an older, Jew-baiting politics can no longer be dismissed. Economic dislocation and a rapid loss of confidence in traditional politics gave rise to ultranationalist movements in the first half of the last century. Now a global recession and the hunt for someone to blame as jobs and incomes disappear is producing the same toxic politics. The Fidesz leader, Viktor Orban, was a youthful evangelist for liberalized open markets after 1990. Now he strikes a much more nationalist tone. His Socialist opponents had to accept an austerity IMF package. Unlike Greece—which is being helped, so far, by its euro-zone partners—Hungary was alone as boom-time euro loans to buy houses and cars had to be paid back in an ever-devaluing forint. Blaming the Socialist government, globalization, and international capital was easy. But Fidesz went further. In a bid for votes on the far right, a Fidesz parliamentarian, Oszkar Molnar, says it's time to give \"primacy to Hungarian interests over those of global capital, Jewish capital.\" Like Jean-Marie Le Pen's National Front in France, Jobbik has the support of about 15 percent of Hungarian voters. The Czech right-wing ODS Party has had to dismiss its leader, former premier Mirek Topolanek, after he attacked the Jewish origins of the current Czech prime minister and castigated the gay transport minister. In a new book, The Populist Radical Right in Poland, the Oxford-educated Warsaw political professor Rafal Pankowski writes: \"Antisemitism is crucial to the Polish populist right. The number of Jews in Poland today is minimal, but the anti-Jewish prejudice serves as a code for a general hostility to diversity and to Polish [liberal] democracy.\" For the time being, criticism of nationalist politics is suspended as Poles mourn President Lech Kaczynski and other national leaders killed in the air-crash tragedy this month. But the record of his party activists—including Michal Kaminski, Poland's best-known M.E.P. and leader of a small right- wing group in the Strasbourg Parliament—is disturbing. An admirer of the late Chilean dictator Augusto Pinochet, Kaminski uses ugly language about gays, and says he will apologize for the killing of Jews on Polish soil in World War II when \"Jews apologize for killing Poles.\" Mainstream political parties have sought to play down the rise of minority bashing. But Fidesz is affiliated with the center- right European People's Party, which groups Angela Merkel's ruling Christian Democratic Union Party in Germany, Nicolas Sarkozy's Union for a Popular Movement government in France, and ruling conservative parties in Sweden, Italy, and Belgium. When Austrian rightist Jorg Haider entered a coalition in Austria a decade ago, the European Union held Vienna in a political quarantine until Haider was removed. But Fidesz has a massive majority built on attacking \"Jewish capital\" in language even Haider didn't dare utter. So radical populism—anti-Muslim in Western Europe, anti-Jewish in Eastern Europe, and anti-foreigner and anti- immigrant rhetoric everywhere—is no longer fringe politics. In Britain's general election, all the main parties are seeking to appease anti-foreigner feeling with language on immigrants that they would not tolerate if applied to British citizens living and working abroad. Comparisons with prewar Europe should not be overdrawn. Fascism is dead and not coming back. But a new politics of intolerance is afoot in Europe, and no one knows how to deal with it. http://www.newsweek.com/2010/09/05/how-marine-le-pen-is-changing-french-politics.print.html B6 Eit What a Tea Party Looks Like in Europe Marine Le Pen is moving her father's rabble-rousing, far-right party away from the fringe, and redefining French politics in the process. by Tracy McNicoll and Christopher DickeySeptember 05, 2010 amuel Bollendorff / The New York Times-Redux Marine Le Pen is the heir apparent to the leadership of the National Front, the right-wing party her father Jean-Marie (left) leads today Jean-Marie Le Pen, the 82-year-old firebrand of France's far right—the man who for decades has played on the inchoate fears, xenophobia, knee-jerk racism, and ill-disguised anti-Semitism of many of his supporters—had just finished speaking to the faithful on a farm not far from the English Channel. As members of the youth wing of his National Front party feasted on barbecue and apple pie, they were thrilled to see the grand old man hold forth, still the \"provocateur\" taunting the establishment, the \"toreador\" who hides the sword in his cape and lets the press run at him like a bull. Even these youngsters knew, however, that Jean-Marie's time in the ring is nearing an end. The old man himself made it clear he's. determined to step down. All eyes this day were on his daughter Marine. \"She has the will, the courage, the temperament necessary, and the competence,\" Le Pen told reporters at the farmhouse. \"It seems to me indisputable that she is our camp's best candidate for 2012.\" Tall, blonde, plain-spoken, and thick-skinned, Le Pen's youngest child, at 42, is the heir apparent to his party. She's expected to win the contest for its leadership in January, and she's a passionate advocate of its core message: strong French nationalism, relentless Euro-skepticism, and a lot of hard-nosed talk about fighting crime and immigration. She's a fresh face, a new look, and, with rising poll numbers placing her third in a crowded field of possible 2012 candidates, a new threat in French politics. In the eyes of many, she's more effective—and thus more dangerous—than her father. It's a measure of the Le Pens' enhanced power that they've managed to push President Nicolas Sarkozy to the right and cast their own party as mainstream. Over the summer, Sarkozy essentially gave up his flirtation with the left, which began after his election in 2007. He had cherry-picked popular Socialists for his centrist government, dividing their party. But in elections this past March, Sarkozy's UMP party managed to keep control of only one out of 22 regional governments. So he decided to swing back to the right by playing on fears about public safety and immigration. He proposed taking citizenship away from some criminals of immigrant background and launched a campaign against Roma (or \"Gypsies\"), booting hundreds out of the country. While the measures proved popular in opinion polls, Sarkozy, ironically, did not. His abysmal approval ratings remain in the low 30s. The younger Le Pen takes great pleasure in watching Sarkozy squirm. \"I think I get on [his] nerves quite a bit,\" she says. \"My profile is much more complicated for him to deal with than that of my father.\" The old man could be painted as a creature of the past, a purveyor of old prejudices with a \"sulfurous\" reputation, says Marine. Today, however, the Front wants to bill itself as \"neither left nor right.\" If that means losing some fringe elements (many of whom support Marine's rival, Bruno Gollnisch), well, \"tent pis,\" she says. Other right-wing movements in Europe are also pushing into the political mainstream. The government of Prime Minister Silvio Berlusconi in Italy has long relied on its alliance with two groups that used to be considered extreme—one of them the former Fascist Party under Gianfranco Fini, the other the secessionist Northern League of Umberto Bossi. A falling-out between Berlusconi and Fini has left Bossi as the current kingmaker in Italian politics. In the Netherlands, the militantly Islamophobic Geert Wilders won enough seats in the last elections to become a pivotal figure in the drawn-out process of trying to build a new coalition government. Yet these movements often differ in significant ways from the right wing that's made in the U.S.A. Put aside the usual caricature of \"people in pointy hoods and the Ku Klux Klan,\" Marine Le Pen says, and she still believes \"the American right is much more to the right than the National Front.\" She might agree with those who want to manage American frontiers more effectively and prevent massive illegal immigration, but she's also a big believer in the state's ability and obligation to help its people. \"We feel the state should have the means to intervene,\" she says. \"We are very attached to public services A la frangaise as a way to limit the inequalities among regions and among the French,\" including \"access for all to the same level of health care.\" Le Pen grew up in a household that was all politics all the time, with her father the object of sometimes violent attacks by competing factions on the right, as well as by the left. When Marine was just 8, someone set off a 20-kilo bomb in the family's Paris apartment building. Miraculously, no one was killed or seriously injured, but the front of the building was brought down. The crime has never been solved. \"The worst part wasn't just the attack, it was that not a single politician sent a word of condolence,\" she says. \"It was difficult, but it builds character, it hardens you.\" That's a real asset in political life anywhere. If Sarkozy finds himself facing off against Marine Le Pen in the presidential race a year and a half from now, he may find himself wishing her old man had stayed around a little longer. With Barbie Nadeau in Rome"
"C05771547"	"The Economist has invited you to submit an 800 word piece for their 2011 outlook issue. You'd be the only USG official, and would be featured with David Cameron and other heads of state. We all agree we should definitely do. It's a bit of a short fuse, so if you agree Josh Daniel would work on boiling down your CFR speech."
"C05771566"	"Wexler coming up at 630 pm, menendez at 7pm. Ops will connect them to you. ###"
"C05771584"	"to stay away from public places"
"C05771593"	"Samuel Berger Thursday, August 26, 2010 10:08 PM RE: Can we schedule call over the weekend? I am around Fri-Sun. •Leave on Monday. Best numbers: w)202-637-5698"
"C05771616"	"Lissa is out for most of day. There is a complete draft w/ the changes u asked for that Jake has. Lissa will write through this draft for a good line edit tonight, so it will be smoother tmw. Just let us know what u wd prefer. AM"
"C05771646"	"yes. i will be on a call at 130. can i call you at 230? On Sun, Oct 3, 2010 at 1:05 PM, H <HDR22@clintonemail.com> wrote: I can do after 2--does that work?"
"C05771668"	"Enjoy the beach, and all best. B1 1.4(B) 1.4(D) on: 08/21/2020"
"C05771683"	"Will do -----"
"C05771686"	"Not yet - EAP inquiring. -----"
"C05771690"	"Slaughter, Anne-Marie <SlaughterA@state.gov> Tuesday, November 23, 2010 10:29 PM Abedin, Huma; Sullivan, Jacob J; Mills, Cheryl D an SP memo on possible legal and nonlegal strategies re wikileaks SP WikiLeaks doc final11.23.10.docx Following this morning's meetings I activated my four legal eagles on the SP staff — Peter Harrell, Jen Harris, Bill Burke White, and Catherine Powell (that includes two law profs and two Yale law grads who certainly could be law profs). They in turn reached out to people at the Berkmann Center at Harvard and other experts, working together with Alec Ross. Alec has been particularly useful in terms not only of his knowledge but also his sensitivity to how anything we might try to do could impact our own internet freedom agenda. The result is the attached memo, which has one interesting legal approach and I think some very good suggestions about how to handle our public diplomacy. AM Anne-Marie Slaughter Director of Policy Planning U.S. Department of State (202) 647-2972"
"C05771705"	"Mills, Cheryl D <MillsCD@state.gov> Wednesday, November 24, 2010 5:36 AM Slaughter, Anne-Marie; H Abedin, Huma; Sullivan, Jacob J Re: an SP memo on possible legal and nonlegal strategies re wikileaks Thx"
"C05771755"	"Not a day goes by that I am not thankful for the chance you've given to me to work on issues that mean so much to me. I am so proud to work for you. But never was this more so than this week, when amid everything else, you stood up courageously for principle on 686. Our voice did not prevail, but it was heard, and everyone in my office who worked on this was so very proud that we have a great leader of conscience as our Secretary. Happy Thanksgiving to your whole family. With thanks and respect, Harold Harold Hongju Koh The Legal Adviser U.S. Department of State Suite 6421 2201 C St. NW Washington, DC 20520-6421 202 647 9598 office mobile 202 647 7096 fax"
"C05771768"	"Ok"
"C05771854"	"I'm so glad you took the time to see it. It's both practical/achievable and visionary. And I'm wondering if that stellar group of CEOs etc that Madeleine, Walter, and Muhtar have assembled cdnt spearhead a drive to make it a reality. AM"
"C05771876"	"FYI"
"C05771910"	"I will be out of the office on official travel through Tuesday, November 9th. If you need immediate assistance, please call 202-647-9572."
"C05771921"	"lauren, why dont you bring down when you are done thanks"
"C05771959"	"For your situational awareness."
"C05771976"	"The Indian foreign ministry has been pinging us to have a call between you and Krishna on the nuclear liability legislation. Bill believes you should call Krishna today — because he will be in receive mode — SCA is drafting that message with Bill's guidance. You could then call Menon tomorrow or Wednesday. If you agree, we'll get the call sheet out to you soon."
"C05772006"	"Verveer, Melanne S <VerveerMS@state.gov> Friday, December 17, 2010 3:04 PM New Development B1 1.4(D) I have alerted Moriarty and Blake. Melanne S. Verveer Ambassador at Large for Global Women's Issues U.S. Department of State 2201 C Street NW, Room 6805 Washington, DC 20520 Tel: (202) 647-7283 Fax: (202) 647-7288 VerveerMS@state.gov"
"C05772011"	"Slaughter, Anne-Marie <SlaughterA@state.gov> Monday, November 29, 2010 11:31 AM Abedin, Huma; Mills, Cheryl D; Sullivan, Jacob J A Foreign Policy 100 top global thinkers plug for the QDDR For a tiny bit of good news in such a bleak week, you and President Clinton came in at no. 13 in Foreign Policy's second annual list of top global thinkers, with special commendation to you for launching the QDDR (and for cookstoves and women's rights, as well as for your strong position on American leadership). Michele Flournoy and I also tied for no. 74 on the basis of our respective roles in the QDR and other reviews at DoD and the QDDR here at State. Here are the write ups 13. Bill and Hillary Rodham Clinton for proving that you don't need to be president to act presidential. FORMER PRESIDENT I NEW YORK SECRETARY OF STATE I WASHINGTON Speaking to the Council on Foreign Relations in September, Hillary Rodham Clinton sounded a confident note: \"After years of war and uncertainty, people are wondering what the future holds, at home and abroad. So let me say it clearly: The United States can, must, and will lead in this new century.\" Ironically, two of the people most crucial to the new global century are the Clintons themselves: the ex-president and the ex-would-be-president, the power couple now defined by their position just outside the highest reaches of power. Except that, these days, both Clintons are more influential, and more beloved, than ever. Bill's Clinton Global Initiative is starting to feel like a sexier, more effective competitor not just to Davos but to the United Nations itself, bringing world leaders together to commit their resources to fighting poverty with market-based, technocratic solutions. As of this summer, his foundation had contributed $23 million and countless man-hours to the effort to rebuild Haiti. Polls have shown he's a better advocate for Democratic candidates than the actual president, and he spent most of the fall stumping for woebegone Dems from Orlando to Seattle. Meanwhile, Hillary showed up in one recent poll as the most popular political figure in the United States, an accolade she has earned through a no-drama approach to an array of thankless tasks: brushing off Vladimir Putin's temper tantrum to reach agreement on nuclear disarmament and Iran sanctions, promoting women's rights over the objections of entrenched traditionalists, and launching an innovative effort to bring clean cookstoves to the world's poorest. But what she has mainly stood for is American competence, with her Quadrennial Diplomacy and Development Review a major, if unglamorous step toward making U.S. statesmanship a more agile beast. If this is what Clinton nostalgia looks like, bring it on. 74. Michele Flournoy and Anne-Marie Slaughter for setting the tone of how the United States engages with the world. POLICY PLANNING CHIEFS, DEFENSE AND STATE DEPARTMENTS I WASHINGTON Barack Obama campaigned in 2008 on the promise of changing not just the style but the substance of how the United States deals with its allies and enemies abroad, and the job of figuring out how to enact the changes fell largely to two people in particular. At the State Department, Anne-Marie Slaughter, director of policy planning, is spearheading the department's Quadrennial Diplomacy and Development Review. The review aims to rejuvenate marginalized civilian agencies such as the U.S. Agency for International Development, preparing for a world in which America's worst threats are not great-power rivals but the upheavals associated with failed and failing states. Slaughter's Pentagon counterpart is Undersecretary for Policy Michele Flournoy, co-founder of the Center for a New American Security think tank, who articulated a vision for a new Democratic realism in foreign policy that both candidates Hillary Clinton and Obama embraced in the 2008 election. In 2010 she oversaw the Pentagon's own quadrennial review, a blueprint that cuts back on big-ticket weapons systems and focuses instead on the immediate needs posed by today's asymmetrical conflicts. Flournoy has also been a vocal advocate for Obama's Afghanistan strategy, albeit a pragmatic one: \"I don't want to suggest that achieving success will be simple or easy,\" she told the Senate in February. \"We need to prepare for the possibility that things may get harder before they get better.\" Anne-Marie Slaughter Director of Policy Planning U.S. Dept(silent of State (202) 647-2972"
"C05772036"	"Verma, Richard R <VermaRR@state.gov> Friday, November 5, 2010 6:05 AM H; Lew, Jacob J; Mills, Cheryl D FW: The Cable: Granger seeking chairmanship of State and foreign ops subcommittee The Cable: Granger seeking chairmanship of State and foreign ops subcommittee Granger seeking chairmanship of State and foreign ops subcommittee Posted: 03 NOV 2010 1131 AM PDT Texas Congresswoman Kay Granger will seek the chairmanship of the State and Foreign Operations Appropriations Subcommittee, according to her spokesman, ending rumors that she would forgo the post in favor of some other position. Although no decisions have been made, until last night Granger was the ranking Republican on the panel and she is the clear frontrunner for the job. She would succeed current chairwoman Nita Lowey(D-NY), who has served as chairwoman since 2006. \"Congresswoman Granger is interested in continuing on as chair of the state and foreign operations appropriations subcommittee,\" Matt LeffingwelL her press secretary, toldThe Cable Wednesday. When power switches in Congress, a complicated game of musical chairs begins as senior members jockey for committee and subcommittee chairs. Just being the highest-ranking minority member on a panel doesn't mean one automatically takes over the chairmanship. But if Granger does succeed Lowey, she will play a large role in writing the bills that appropriate money for State Department operations, USAID, foreign operations, foreign assistance, humanitarian assistance, and many other things. Those accounts all face unprecedented pressure next year as the GOP led Congress will be looking for spending cuts that don't have strong domestic constituencies. Last month, we identified Granger as one of 10 Republicans who stand to be influential in the next Congress if the GOP won control of the House. Since then, we've received several e-mails from sources who had heard that Granger would forgo the subcommittee chairmanship to pursue leadership of another panel. We've heard that Ander Crenshaw (R-FL), the third-ranking Republican on the panel, was eyeing the chairmanship with the expectation that Granger would step aside. (Mark Kirk (R-IL), the second-ranking Republican on the subcommittee, was elected Tuesday night to become the junior senator from Illinois, the seat once held by Barack Obama.) So how would subcommittee chairwoman Granger handle the responsibility of writing the State and foreign ops appropriations bill? Here's what we reported in October: Although [Granger] supported the bill put forth this year by current chairwoman Nita Lowey CD-N.Y.), she criticizedthe increases for the foreign-ops budget, saying, \"We also face the continued concern in our own country about our economy and the devastating effects of skyrocketing deficits and debt.\" She's a strong supporter of a balanced budget amendment, which doesn't bode well for foreign-aid funding in this dismal fiscal environment. Granger also serves on the defense subcommittee, placing her at the intersection of the debate over how to balance the national security budget and shift resources from defense to diplomacy and development. Here she seems to favor the Pentagon, saying in June, \"I want to be sure that we aren't increasing foreign aid at the expense of our troops.\" Her lack of support of international organizations was criticized by the group Citizens for Global Solutions, which gave her an \"F\" in its 2007to 2009 rating. Granger is also on board with efforts to eliminate aid to countries that are not performing on internal reform, as she explained when expressing opposition to funding of the Senegalese government through the State Department's Millennium Challenge Corporation. \"We can't just give out money and say we will put up with whatever you are doing,\" she said. The committee leadership assignments won't be doled out for at least two to three weeks, our Hill sources report. But if Granger's bid is successful, she'll be instantly influential. The fiscal 2011 State and Foreign Ops bill still has not been completed by Congress, despite that the fiscal year began Oct. 1. The stop gap funding measure that has been funding these programs since then, known as a \"continuing resolution,\" expires in December. The lame duck Democratic led Congress is unlikely to be able to pass full appropriations bills on its way out the door, so they will likely pass another short term continuing resolution. That would leave the final work on the actual bill to the incoming class led by the GOP next year. You are subscribed to email updates from The Cable Email delivery powered by Google To stop receiving these emails, you may unsubscribe now. Google Inc., 20 West Kinzie, Chicago IL USA 60610"
"C05772044"	"Republican challenger Bill Brady is expected to concede defeat to,Democratic Gov. Pat Quinn this afternoon, sources said today. Brady has been calling leading Illinois Republicans to inform them of his decision to end the race as he trails Quinn by more than 19,000 votes. The candidate has scheduled a 1:30 p.m. news conference at a Bloomington hotel."
"C05772089"	"Helpful editorial in wp. We'll try and get pickup in international media. Jm"
"C05772114"	"More evidence on why focusing on Boehner is important: NBCIWSJ: Do you think if Republicans win control of Congress in November they will return to the economic policies of George W. Bush or do you think they will have different ideas for how to deal with the economy? Policies of George W. Bush 35 Different ideas 58 Not sure 7"
"C05772178"	"Hillary: Per our conversation yesterday, please see Tim Wirth's response to Chris Smith's op-ed last Saturday in the WPost. Others from the Global Leaders Council on Reproductive Health chaired by Mary Robinson (I am an ex officio member)are also responding to the article. Onward! Maria"
"C05772268"	"P proposing you put out the below based on bombing in Iran today. Thoughts? For Immediate Release September 22, 2010 STATEMENT BY SECRETARY CLINTON Explosion in Mahabad, Iran I condemn the bombing targeting Iranians attending a parade in Mahabad today. The United States deplores this senseless loss of life and extends its sympathy to the families and loved ones of those injured and killed. We also call for the perpetrators of this horrific attack to be held accountable for their actions. The United States condemns terrorism and all forms violence against innocent people, wherever it occurs, and stands with the victims of these appalling acts. This attack underscores the global community's need to work together to combat terrorist organizations that threaten the lives of innocent civilians all around the world. ###"
"C05772293"	"jake.sullivan Wednesday, September 22, 2010 1:57 PM Mitchell B6 1.4(B) 1.4(D) B1 Sent from my BlackBerry® smartphone with SprintSpeed 09/22/2025"
"C05772294"	"resumed"
"C05772299"	"I will be out of the office until Friday September 3 with limited access to e-mail. If you need immediate assistance, please contact Nadia Brown at 202-647-9022. Andrew J. Shapiro Assistant Secretary for Political-Military Affairs Department of State 2201 C Street, NW Washington, DC 20520"
"C05772305"	"fYI"
"C05772317"	"pverveer Saturday, September 11, 2010 5:05 AM As you probably heard from Bill Burns there are elements in Ukraine who keep trying to revert to the bad old days. The SBU (who went after have now gone after soros foundation there and there are new media freedom challenges. I hope you'll be able to meet with Yanukovych during UNGA because it's going to take steady engagement from keeping the worst backsliding from happening. I met w Ukr arnb and Lou Debaca yesterday to establish ways we can work with them on trafficking. Some officials have reached out to us which is good. Others are going backwards so we want to keep the good progress they've made over the last few years going forward. The amb was grateful so we shall see. I'm en route to India for the Vital Voices Asia summit and for a round of rntgs on the dialogue. Will see SEWA on cookstoves. Good luck on the Middle East. By the way, it looks like Bacheiet will lead UNWomen. I hope that's the case. SG to announce his choice before UNGA. Will let you know as soon as we hear definitively. Sent via Blackberry from T-Mobile"
"C05772427"	"Sullivan, Jacob J <SullivarW@state.gov> Wednesday, October 6, 2010 10:57 PM Fw: (Haaretz) Israeli Labor party expects new settlement freeze as payoff for loyalty oath"
"C05772552"	"Can you get me transcript of story on NPR this am about how nearsightedness is cause?"
